Ni_35_4-2_2_12	35	4	1391.192000	0.000000	1461426528
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493443
16	140.789851	2	407	374	2	2
17	140.789851	2	366	326	2	2
18	140.789851	2	857	764	2	2
19	138.635726	1	129	126	2	2
20	140.703682	7	878	765	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461576440
1	138.635726	1	610	779	2	2
2	140.321661	6	893	805	2	2
3	140.703682	7	956	841	2	2
4	140.703682	7	731	884	2	2
5	140.703682	7	150	131	2	2
6	140.703682	7	1257	1741	2	2
7	138.635726	1	1853	2798	2	2
8	140.789851	2	67	78	2	2
9	138.635726	1	1295	1746	2	2
10	140.789851	2	100	154	2	2
11	140.321661	6	1500	1817	2	2
12	140.703682	7	686	644	2	2
13	138.635726	1	1225	1614	2	2
14	138.635726	1	1496	1453	2	2
15	140.703682	7	351	384	2	2
16	140.703682	7	402	342	2	2
17	140.703682	7	293	313	2	2
18	138.635726	1	1031	1085	2	2
19	140.703682	7	433	409	2	2
20	140.703682	7	78	78	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461576875
1	138.635726	1	896	1242	2	2
2	140.703682	7	475	413	2	2
3	140.703682	7	877	790	2	2
4	138.635726	1	1397	1226	2	2
5	138.635726	1	1341	1183	2	2
6	140.703682	7	352	299	2	2
7	140.703682	7	1277	1144	2	2
8	140.703682	7	424	374	2	2
9	138.635726	1	266	239	2	2
10	140.703682	7	563	515	2	2
11	141.092947	2	594	541	2	2
12	138.635726	1	1526	1334	2	2
13	140.703682	7	510	457	2	2
14	140.703682	7	1666	1516	2	2
15	140.703682	7	135	117	2	2
16	138.635726	1	1772	1579	2	2
17	140.703682	7	1168	1007	2	2
18	140.703682	7	1604	1421	2	2
19	138.635726	1	1930	1704	2	2
20	138.635726	1	966	878	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461576917
1	140.703682	7	6	11	2	2
2	140.703682	7	1420	1247	2	2
3	138.635726	1	791	692	2	2
4	140.703682	7	484	425	2	2
5	140.703682	7	1160	1004	2	2
6	140.789851	2	649	551	2	2
7	140.703682	7	195	176	2	2
8	140.703682	7	10	10	2	2
9	140.703682	7	919	835	2	2
10	140.703682	7	526	450	2	2
11	140.703682	7	263	253	2	2
12	140.703682	7	67	61	2	2
13	140.789851	2	1464	1284	2	2
14	140.703682	7	1289	1134	2	2
15	140.703682	7	507	450	2	2
16	140.789851	2	1585	1361	2	2
17	140.703682	7	727	631	2	2
18	140.703682	7	193	172	2	2
19	140.703682	7	165	137	2	2
20	140.789851	2	716	634	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461576957
1	140.789851	2	18	27	2	2
2	138.635726	1	392	369	2	2
3	140.703682	7	589	668	2	2
4	140.789851	2	1529	1601	2	2
5	141.956456	4	1497	1612	2	2
6	140.321661	6	652	595	2	2
7	140.789851	2	452	411	2	2
8	138.635726	1	1292	1145	2	2
9	140.321661	6	280	257	2	2
10	140.703682	7	93	85	2	2
11	140.321661	6	996	888	2	2
12	140.703682	7	1742	1559	2	2
13	140.703682	7	1727	1571	2	2
14	138.635726	1	83	79	2	2
15	140.789851	2	109	96	2	2
16	140.703682	7	517	448	2	2
17	140.321661	6	1595	1424	2	2
18	140.703682	7	60	53	2	2
19	140.321661	6	1084	974	2	2
20	140.321661	6	437	386	2	2
