Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761669
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461949144
1	127.221000	6	161	2380	1	1
2	126.120749	6	1920	2227	2	2
3	126.648327	5	1940	2154	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461949155
1	126.656591	5	539	2927	2	2
2	126.656591	5	215	2291	2	2
3	127.221000	6	75	2149	1	1
4	127.221000	6	300	2110	1	1
5	126.656591	5	589	2152	2	2
6	126.131913	4	823	2082	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461949192
1	126.656591	5	1267	2570	2	2
2	126.656591	5	1072	2078	2	2
3	127.097198	5	1752	2120	2	2
4	126.656591	5	1400	2009	2	2
5	126.120749	6	783	2141	2	2
6	126.131913	4	340	2109	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461949226
1	126.120749	6	493	2401	2	2
2	126.656591	5	1597	2071	2	2
3	126.120749	6	724	2159	2	2
4	126.656591	5	515	2234	2	2
5	126.656591	5	648	2194	2	2
6	126.656591	5	1126	2232	2	2
7	126.656591	5	347	2166	2	2
8	126.656591	5	601	2090	2	2
9	126.656591	5	490	2015	2	2
10	126.131913	4	452	2113	2	2
11	126.656591	5	1067	2102	2	2
12	126.656591	5	905	2020	2	2
13	127.221000	6	572	1990	1	1
14	126.656591	5	801	2117	2	2
15	126.656591	5	1530	2086	2	2
16	126.656591	5	787	2157	2	2
17	126.120749	6	1254	2200	2	2
18	126.656591	5	80	2116	2	2
19	126.120749	6	404	2112	2	2
20	126.656591	5	874	2146	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462096927
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462096957
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462096974
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462096984
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462097820
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462097964
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462097984
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462097984
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462097984
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462097984
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462097984
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462097984
1	126.656591	5	1022	2571	2	2
2	126.656591	5	305	2113	2	2
3	126.656591	5	918	2083	2	2
4	126.656591	5	92	2021	2	2
5	127.221000	6	24	2068	1	1
6	126.656591	5	142	2059	2	2
7	126.656591	5	1496	2029	2	2
8	126.656591	5	515	2053	2	2
9	126.120749	6	993	2049	2	2
10	126.656591	5	334	2067	2	2
11	126.120749	6	715	2086	2	2
12	126.120749	6	525	2081	2	2
13	126.120749	6	1011	2430	2	2
14	126.131913	4	824	2813	2	2
15	126.656591	5	307	2256	2	2
16	126.120749	6	1668	2492	2	2
17	126.120749	6	1210	2454	2	2
18	126.656591	5	634	2161	2	2
19	126.656591	5	1181	2979	2	2
20	126.656591	5	1110	3079	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462102189
1	126.656591	5	1030	2630	2	2
2	126.656591	5	439	2153	2	2
3	127.221000	6	13	2109	1	1
4	126.656591	5	1242	2154	2	2
5	126.656591	5	778	2162	2	2
6	126.120749	6	1366	2181	2	2
7	126.131913	4	1427	2147	2	2
8	126.656591	5	409	2149	2	2
9	126.656591	5	684	2162	2	2
10	126.131913	4	1244	2174	2	2
11	126.120749	6	646	2179	2	2
12	126.656591	5	403	2090	2	2
13	126.131913	4	909	2129	2	2
14	126.131913	4	1572	2168	2	2
15	126.656591	5	295	2093	2	2
16	126.120749	6	812	2174	2	2
17	126.120749	6	709	2094	2	2
18	126.120749	6	68	2170	2	2
19	126.656591	5	647	2144	2	2
20	126.120749	6	1389	2132	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462102327
1	126.656591	5	83	2718	2	2
2	126.120749	6	469	2072	2	2
3	126.120749	6	1474	2125	2	2
4	126.131913	4	1191	2097	2	2
5	126.120749	6	199	2033	2	2
6	126.656591	5	1888	2131	2	2
7	126.656591	5	702	2057	2	2
8	126.656591	5	272	2134	2	2
9	126.656591	5	271	2054	2	2
10	126.656591	5	580	2097	2	2
11	126.656591	5	762	2067	2	2
12	126.656591	5	460	2074	2	2
13	126.656591	5	1903	2187	2	2
14	126.656591	5	1106	2083	2	2
15	126.648327	5	1867	2095	2	2
16	126.656591	5	58	2100	2	2
17	126.656591	5	366	2178	2	2
18	126.131913	4	315	2149	2	2
19	126.656591	5	699	2071	2	2
20	126.656591	5	137	2064	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462102667
1	126.656591	5	529	2548	2	2
2	126.120749	6	866	2098	2	2
3	126.656591	5	555	2093	2	2
4	126.120749	6	1129	1988	2	2
5	126.656591	5	950	2154	2	2
6	126.656591	5	963	2102	2	2
7	126.120749	6	359	2128	2	2
8	126.656591	5	1000	2060	2	2
9	126.656591	5	388	2066	2	2
10	126.656591	5	485	2552	2	2
11	126.131913	4	400	2143	2	2
12	126.131913	4	934	2156	2	2
13	126.656591	5	219	2042	2	2
14	126.656591	5	337	2222	2	2
15	126.656591	5	462	2092	2	2
16	126.656591	5	504	2024	2	2
17	126.656591	5	1365	2123	2	2
18	126.656591	5	405	2031	2	2
19	126.656591	5	795	2058	2	2
20	126.120749	6	1410	2081	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462102910
1	126.656591	5	950	2577	2	2
2	126.120749	6	1109	2316	2	2
3	126.656591	5	384	2239	2	2
4	126.120749	6	278	2318	2	2
5	126.905003	1	425	2497	2	2
6	126.120749	6	316	2444	2	2
7	126.656591	5	515	2440	2	2
8	126.656591	5	213	2460	2	2
9	126.656591	5	1157	2301	2	2
10	126.120749	6	1856	2257	2	2
11	126.131913	4	838	2373	2	2
12	126.120749	6	139	2194	2	2
13	126.656591	5	368	2278	2	2
14	126.656591	5	787	2301	2	2
15	126.656591	5	120	2273	2	2
16	126.656591	5	432	2264	2	2
17	126.120749	6	7	2198	2	2
18	126.656591	5	841	2237	2	2
19	126.656591	5	439	2260	2	2
20	126.120749	6	1868	2292	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462102962
1	126.120749	6	1557	2837	2	2
2	126.120749	6	322	2288	2	2
3	126.656591	5	611	2213	2	2
4	126.656591	5	173	2212	2	2
5	126.131913	4	410	2327	2	2
6	126.656591	5	346	2142	2	2
7	126.656591	5	394	2297	2	2
8	126.656591	5	496	2137	2	2
9	126.656591	5	1788	2242	2	2
10	126.656591	5	1300	2254	2	2
11	126.656591	5	302	2197	2	2
12	126.656591	5	144	2271	2	2
13	126.656591	5	846	2248	2	2
14	126.656591	5	251	2219	2	2
15	126.120749	6	960	2153	2	2
16	126.120749	6	764	2378	2	2
17	126.131913	4	1795	2221	2	2
18	126.131913	4	1866	2216	2	2
19	126.656591	5	219	2196	2	2
20	126.120749	6	179	2143	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462103022
1	126.120749	6	823	2663	2	2
2	127.097198	5	43	2305	2	2
3	126.656591	5	1110	2263	2	2
4	126.656591	5	454	2416	2	2
5	127.097198	5	59	2331	2	2
6	126.120749	6	70	2247	2	2
7	126.656591	5	510	2156	2	2
8	126.120749	6	1871	2267	2	2
9	126.120749	6	1648	2218	2	2
10	126.120749	6	158	2160	2	2
11	126.656591	5	282	2270	2	2
12	126.656591	5	145	2412	2	2
13	126.120749	6	594	2276	2	2
14	126.120749	6	819	2177	2	2
15	126.656591	5	224	2324	2	2
16	126.656591	5	1246	2175	2	2
17	126.656591	5	475	2446	2	2
18	126.656591	5	683	2283	2	2
19	126.656591	5	347	2211	2	2
20	126.120749	6	441	2323	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462103583
1	127.221000	6	20	3129	1	1
2	126.656591	5	1527	2431	2	2
3	126.656591	5	186	2540	2	2
4	126.656591	5	1665	2311	2	2
5	126.656591	5	405	2331	2	2
6	126.131913	4	1614	2591	2	2
7	126.656591	5	425	2373	2	2
8	126.120749	6	240	2756	2	2
9	126.656591	5	719	2554	2	2
10	126.656591	5	349	2637	2	2
11	126.656591	5	47	2275	2	2
12	126.120749	6	80	2748	2	2
13	126.656591	5	387	2234	2	2
14	126.656591	5	381	2237	2	2
15	126.120749	6	870	2167	2	2
16	126.656591	5	479	2265	2	2
17	126.656591	5	1007	2382	2	2
18	126.656591	5	984	2333	2	2
19	126.120749	6	423	2303	2	2
20	126.656591	5	97	2234	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462103782
1	126.656591	5	1987	1950	2	2
2	126.656591	5	1362	1368	2	2
3	126.656591	5	594	1397	2	2
4	127.221000	6	49	1446	1	1
5	126.656591	5	1190	1474	2	2
6	126.656591	5	1947	1420	2	2
7	127.221000	6	76	1472	1	1
8	126.656591	5	141	1434	2	2
9	126.656591	5	413	1423	2	2
10	126.905003	1	1318	1441	2	2
11	127.221000	6	201	1414	1	1
12	126.656591	5	1260	1422	2	2
13	127.221000	6	138	1528	1	1
14	126.131913	4	274	1377	2	2
15	126.656591	5	1713	1407	2	2
16	127.221000	6	217	1469	1	1
17	126.656591	5	687	1412	2	2
18	126.656591	5	982	1409	2	2
19	126.656591	5	215	1382	2	2
20	126.656591	5	382	1439	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462103815
1	126.656591	5	1288	1893	2	2
2	126.656591	5	96	1324	2	2
3	126.656591	5	206	1336	2	2
4	126.131913	4	1403	1377	2	2
5	127.221000	6	47	1397	1	1
6	126.656591	5	1114	1316	2	2
7	126.656591	5	1572	1377	2	2
8	126.656591	5	337	1334	2	2
9	126.656591	5	1664	1414	2	2
10	126.131913	4	492	1375	2	2
11	127.221000	6	150	1623	1	1
12	126.131913	4	878	1387	2	2
13	126.656591	5	509	1605	2	2
14	126.120749	6	491	1572	2	2
15	127.221000	6	76	1598	1	1
16	126.131913	4	223	1408	2	2
17	126.656591	5	209	1371	2	2
18	126.905003	1	1531	1344	2	2
19	126.131913	4	620	1403	2	2
20	126.656591	5	363	1341	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462103870
1	126.656591	5	180	1968	2	2
2	126.656591	5	1289	1520	2	2
3	126.656591	5	518	1516	2	2
4	126.120749	6	1429	1484	2	2
5	127.221000	6	184	1491	1	1
6	127.097198	5	554	1503	2	2
7	126.656591	5	177	1565	2	2
8	126.131913	4	997	1503	2	2
9	126.656591	5	1478	1483	2	2
10	127.097198	5	97	1499	2	2
11	126.905003	1	1145	1498	2	2
12	126.120749	6	1572	1630	2	2
13	126.656591	5	1765	1509	2	2
14	127.097198	5	147	1487	2	2
15	126.656591	5	391	1575	2	2
16	126.120749	6	1143	1484	2	2
17	127.221000	6	91	1616	1	1
18	126.131913	4	873	1526	2	2
19	126.131913	4	1327	1549	2	2
20	126.656591	5	984	1538	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462103905
1	126.656591	5	289	1881	2	2
2	126.120749	6	1485	1493	2	2
3	126.656591	5	539	1495	2	2
4	127.097198	5	883	1511	2	2
5	127.221000	6	98	1511	1	1
6	126.131913	4	973	1480	2	2
7	126.656591	5	1672	1448	2	2
8	126.656591	5	783	1474	2	2
9	126.656591	5	290	1427	2	2
10	126.905003	1	1186	1404	2	2
11	126.120749	6	1661	1541	2	2
12	126.120749	6	1428	1489	2	2
13	126.656591	5	1597	1490	2	2
14	127.097198	5	408	1432	2	2
15	126.131913	4	776	1568	2	2
16	126.656591	5	146	1480	2	2
17	126.656591	5	1050	1461	2	2
18	126.120749	6	872	1510	2	2
19	126.656591	5	754	1499	2	2
20	126.656591	5	1075	1418	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462129151
1	126.656591	5	482	967	2	2
2	126.120749	6	638	867	2	2
3	126.656591	5	100	161	2	2
4	126.656591	5	1448	1975	2	2
5	126.131913	4	1107	1446	2	2
6	126.131913	4	1750	2150	2	2
7	126.656591	5	321	421	2	2
8	126.656591	5	236	323	2	2
9	126.656591	5	193	253	2	2
10	126.120749	6	1551	1874	2	2
11	126.120749	6	1525	2000	2	2
12	126.656591	5	483	665	2	2
13	126.656591	5	1148	1531	2	2
14	126.131913	4	1667	2038	2	2
15	126.656591	5	199	260	2	2
16	126.120749	6	721	912	2	2
17	126.656591	5	228	323	2	2
18	126.120749	6	1146	1436	2	2
19	126.120749	6	779	978	2	2
20	126.656591	5	802	965	2	2
Ni_8_2-1_1_6	8	2	140.173100	140.173104	1462179100
1	140.173104	1	0	0	1	1
2	140.173104	1	0	0	1	1
3	140.173104	1	0	0	1	1
4	140.173104	1	0	0	1	1
5	140.173104	1	0	0	1	1
6	140.173104	1	0	0	1	1
7	140.173104	1	0	0	1	1
8	140.173104	1	0	0	1	1
9	140.173104	1	0	0	1	1
10	140.173104	1	0	0	1	1
11	140.173104	1	0	1	1	1
12	140.173104	1	0	0	1	1
13	140.173104	1	0	0	1	1
14	140.173104	1	0	0	1	1
15	140.173104	1	0	0	1	1
16	140.173104	1	0	0	1	1
17	140.173104	1	0	0	1	1
18	140.173104	1	0	0	1	1
19	140.173104	1	0	0	1	1
20	140.173104	1	0	0	1	1
Ni_8_2-1_1_6	8	2	140.173100	140.173104	1462129367
1	140.173104	1	0	0	1	1
2	140.173104	1	0	0	1	1
3	140.173104	1	0	0	1	1
4	140.173104	1	0	0	1	1
5	140.173104	1	0	0	1	1
6	140.173104	1	0	0	1	1
7	140.173104	1	0	0	1	1
8	140.173104	1	0	0	1	1
9	140.173104	1	0	0	1	1
10	140.173104	1	0	0	1	1
11	140.173104	1	0	0	1	1
12	140.173104	1	0	0	1	1
13	140.173104	1	0	0	1	1
14	140.173104	1	0	0	1	1
15	140.173104	1	0	0	1	1
16	140.173104	1	0	0	1	1
17	140.173104	1	0	0	1	1
18	140.173104	1	0	0	1	1
19	140.173104	1	0	0	1	1
20	140.173104	1	0	0	1	1
Ni_8_4-1_2_7	8	4	73.120000	73.120000	1462129367
1	73.120000	2	0	-237	1	1
2	73.120000	2	0	-238	1	1
3	73.120000	2	0	-238	1	1
4	73.120000	2	0	-239	1	1
5	73.120000	2	0	-240	1	1
6	73.120000	2	0	-240	1	1
7	73.120000	2	0	-241	1	1
8	73.120000	2	0	-242	1	1
9	73.120000	2	0	-242	1	1
10	73.120000	2	0	-243	1	1
11	73.120000	2	0	-243	1	1
12	73.120000	2	0	-244	1	1
13	73.120000	2	0	-245	1	1
14	73.120000	2	0	-245	1	1
15	73.120000	2	0	-246	1	1
16	73.120000	2	0	-247	1	1
17	73.120000	2	0	-247	1	1
18	73.120000	2	0	-248	1	1
19	73.120000	2	0	-249	1	1
20	73.120000	2	0	-249	1	1
Ni_20_10-1_2_7	20	10	33.326900	301.506944	1462129367
1	33.326895	4	22	7	1	2
2	33.326895	4	0	2	1	2
3	33.326895	4	0	2	1	2
4	33.326895	4	16	6	1	2
5	33.326895	4	0	1	1	2
6	33.326895	4	8	4	1	2
7	33.326895	4	0	1	1	2
8	33.326895	4	5	3	1	2
9	33.326895	4	0	1	1	2
10	33.326895	4	18	6	1	2
11	33.326895	4	0	1	1	2
12	33.326895	4	0	0	1	2
13	33.326895	4	4	3	1	2
14	33.326895	4	0	2	1	2
15	33.326895	4	0	1	1	2
16	33.326895	4	0	2	1	2
17	33.326895	4	0	2	1	2
18	33.326895	4	0	1	1	2
19	33.326895	4	0	1	1	2
20	33.326895	4	0	3	1	2
Ni_20_4-1_2_7	20	4	100.563700	370.667162	1462129367
1	100.563744	4	2	3	1	2
2	100.563744	4	25	6	1	2
3	100.563744	4	2	1	1	2
4	100.563744	4	5	3	1	2
5	100.563744	4	2	2	1	2
6	100.563744	4	17	3	1	2
7	100.563744	4	7	2	1	2
8	100.563744	4	3	2	1	2
9	100.563744	4	3	2	1	2
10	100.563744	4	5	2	1	2
11	100.563744	4	1	1	1	2
12	100.563744	4	3	2	1	2
13	100.563744	4	16	5	1	2
14	100.563744	4	0	1	1	2
15	100.563744	4	3	2	1	2
16	100.563744	4	13	4	1	2
17	100.563744	4	7	4	1	2
18	100.563744	4	13	3	1	2
19	100.563744	4	12	3	1	2
20	100.563744	4	7	3	1	2
Ni_20_4-1_2_7	20	4	100.563700	370.667162	1462129579
1	100.563744	4	4	3	1	2
2	100.563744	4	12	5	1	2
3	100.563744	4	7	4	1	2
4	100.563744	4	20	7	1	2
5	100.563744	4	8	2	1	2
6	100.563744	4	8	3	1	2
7	100.563744	4	5	2	1	2
8	100.563744	4	15	9	1	2
9	100.563744	4	0	2	1	2
10	100.563744	4	2	2	1	2
11	100.563744	4	1	1	1	2
12	100.563744	4	3	3	1	2
13	100.563744	4	3	2	1	2
14	100.563744	4	8	4	1	2
15	100.563744	4	2	2	1	2
16	100.563744	4	0	1	1	2
17	100.563744	4	2	1	1	2
18	100.563744	4	3	2	1	2
19	100.563744	4	3	2	1	2
20	100.563744	4	3	2	1	2
Ni_20_4-1_2_7	20	4	100.563700	370.667162	1462129579
1	100.563744	4	0	2	1	2
Ni_20_4-1_2_7	20	4	100.563700	370.667162	1462129579
Ni_20_4-1_2_7	20	4	100.563700	370.667162	1462129579
Ni_20_4-1_2_7	20	4	100.563700	370.667162	1462129579
1	100.563744	4	0	2	1	2
2	100.563744	4	0	2	1	2
3	100.563744	4	3	2	1	2
4	100.563744	4	1	1	1	2
5	100.563744	4	2	2	1	2
6	100.563744	4	2	2	1	2
7	100.563744	4	5	2	1	2
8	100.563744	4	2	2	1	2
9	100.563744	4	8	2	1	2
10	100.563744	4	4	2	1	2
11	100.563744	4	3	1	1	2
12	100.563744	4	3	2	1	2
13	100.563744	4	1	2	1	2
14	100.563744	4	0	2	1	2
15	100.563744	4	0	1	1	2
16	100.563744	4	6	2	1	2
17	100.563744	4	14	4	1	2
18	100.563744	4	8	3	1	2
19	100.563744	4	2	2	1	2
20	100.563744	4	0	1	1	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462129579
1	126.656591	5	1102	2256	2	2
2	126.656591	5	948	1592	2	2
3	126.131913	4	1795	2969	2	2
4	126.120749	6	815	1343	2	2
5	126.656591	5	1968	3161	2	2
6	126.656591	5	351	593	2	2
7	126.656591	5	618	1072	2	2
8	126.656591	5	566	935	2	2
9	126.120749	6	670	1137	2	2
10	126.656591	5	157	281	2	2
11	126.131913	4	1457	2348	2	2
12	126.120749	6	584	954	2	2
13	126.656591	5	218	429	2	2
14	126.656591	5	1792	2918	2	2
15	126.656591	5	1559	2613	2	2
16	126.120749	6	350	576	2	2
17	126.656591	5	316	554	2	2
18	126.656591	5	810	1292	2	2
19	126.656591	5	760	1221	2	2
20	127.097198	5	341	541	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462129579
1	126.120749	6	621	1292	2	2
2	126.120749	6	674	1072	2	2
3	126.120749	6	598	921	2	2
4	126.656591	5	553	1038	2	2
5	126.656591	5	1398	2192	2	2
6	126.131913	4	1575	2555	2	2
7	126.656591	5	766	1251	2	2
8	126.656591	5	686	1250	2	2
9	126.648327	5	1174	1852	2	2
10	126.656591	5	105	191	2	2
11	126.131913	4	1490	2361	2	2
12	126.656591	5	454	722	2	2
13	126.656591	5	1779	2705	2	2
14	126.656591	5	346	600	2	2
15	126.120749	6	349	560	2	2
16	126.120749	6	359	596	2	2
17	126.656591	5	1158	1825	2	2
18	126.656591	5	605	966	2	2
19	126.656591	5	338	545	2	2
20	126.656591	5	1099	1756	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462451370
1	126.656591	5	828	1643	2	2
2	126.656591	5	118	221	2	2
3	126.656591	5	424	669	2	2
4	126.656591	5	1856	2917	2	2
5	126.656591	5	140	217	2	2
6	126.120749	6	517	849	2	2
7	126.120749	6	86	184	2	2
8	126.656591	5	1522	2436	2	2
9	126.120749	6	460	748	2	2
10	126.656591	5	210	347	2	2
11	127.097198	5	474	776	2	2
12	126.656591	5	390	693	2	2
13	126.656591	5	277	487	2	2
14	126.656591	5	50	110	2	2
15	126.656591	5	183	312	2	2
16	126.656591	5	249	450	2	2
17	126.656591	5	147	245	2	2
18	127.221000	6	13	48	1	1
19	126.120749	6	1111	1793	2	2
20	126.656591	5	637	1033	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462451455
1	126.120749	6	216	521	2	2
2	126.656591	5	946	1541	2	2
3	126.656591	5	1326	2127	2	2
4	126.656591	5	1028	1727	2	2
5	126.120749	6	891	1525	2	2
6	126.120749	6	769	1241	2	2
7	126.120749	6	1247	2097	2	2
8	126.120749	6	1370	2284	2	2
9	126.120749	6	494	900	2	2
10	126.131913	4	1572	2544	2	2
11	126.120749	6	179	357	2	2
12	126.120749	6	1456	2354	2	2
13	126.120749	6	800	1322	2	2
14	126.120749	6	356	599	2	2
15	126.131913	4	1850	3069	2	2
16	126.120749	6	1067	1694	2	2
17	126.120749	6	1386	2267	2	2
18	126.120749	6	1433	2343	2	2
19	126.120749	6	603	1041	2	2
20	126.656591	5	141	265	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462451538
1	126.656591	5	1845	3428	2	2
2	126.120749	6	306	470	2	2
3	126.656591	5	1258	1987	2	2
4	126.656591	5	1034	1564	2	2
5	126.656591	5	455	752	2	2
6	126.656591	5	19	60	2	2
7	126.120749	6	219	347	2	2
8	126.656591	5	907	1418	2	2
9	126.120749	6	439	725	2	2
10	126.120749	6	1821	2935	2	2
11	126.656591	5	422	781	2	2
12	126.120749	6	1657	2546	2	2
13	126.120749	6	660	1074	2	2
14	126.656591	5	646	996	2	2
15	126.120749	6	453	717	2	2
16	126.120749	6	95	173	2	2
17	126.120749	6	538	838	2	2
18	126.120749	6	906	1442	2	2
19	126.656591	5	549	849	2	2
20	126.131913	4	1831	2904	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462451645
1	126.656591	5	1036	2302	2	2
2	126.656591	5	175	300	2	2
3	126.131913	4	377	587	2	2
4	126.120749	6	1444	2235	2	2
5	126.120749	6	1419	2208	2	2
6	126.648327	5	1830	2812	2	2
7	126.656591	5	1376	2093	2	2
8	126.120749	6	120	219	2	2
9	126.656591	5	1019	1506	2	2
10	126.120749	6	385	597	2	2
11	126.656591	5	758	1175	2	2
12	126.656591	5	194	330	2	2
13	126.656591	5	965	1516	2	2
14	126.656591	5	227	357	2	2
15	126.656591	5	873	1377	2	2
16	126.656591	5	634	992	2	2
17	126.120749	6	475	752	2	2
18	126.120749	6	485	745	2	2
19	127.221000	6	8	29	1	1
20	126.656591	5	196	334	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462451722
1	126.656591	5	177	441	2	2
2	126.656591	5	614	980	2	2
3	126.120749	6	308	494	2	2
4	126.120749	6	537	847	2	2
5	126.120749	6	1859	2955	2	2
6	126.120749	6	1414	2220	2	2
7	126.656591	5	379	646	2	2
8	126.656591	5	931	1536	2	2
9	126.120749	6	242	425	2	2
10	126.131913	4	1032	1704	2	2
11	126.131913	4	334	556	2	2
12	126.120749	6	1288	2168	2	2
13	126.648327	5	1304	2067	2	2
14	126.131913	4	360	600	2	2
15	126.656591	5	479	812	2	2
16	126.131913	4	1904	3106	2	2
17	126.120749	6	662	1078	2	2
18	126.656591	5	722	1194	2	2
19	126.656591	5	1384	2264	2	2
20	126.656591	5	755	1302	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462451800
1	126.131913	4	643	1471	2	2
2	126.656591	5	547	931	2	2
3	126.131913	4	901	1508	2	2
4	126.120749	6	142	280	2	2
5	126.131913	4	214	364	2	2
6	126.656591	5	752	1216	2	2
7	126.656591	5	194	323	2	2
8	126.656591	5	357	620	2	2
9	126.656591	5	772	1257	2	2
10	126.656591	5	1373	2260	2	2
11	126.120749	6	942	1686	2	2
12	126.656591	5	664	1112	2	2
13	126.656591	5	660	1074	2	2
14	126.656591	5	186	344	2	2
15	126.120749	6	512	854	2	2
16	126.656591	5	938	1508	2	2
17	126.656591	5	217	351	2	2
18	126.120749	6	1541	2567	2	2
19	126.656591	5	367	635	2	2
20	126.120749	6	560	950	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462452413
1	126.656591	5	1084	2256	2	2
2	126.656591	5	298	471	2	2
3	126.120749	6	266	472	2	2
4	126.120749	6	198	376	2	2
5	126.131913	4	1940	3116	2	2
6	126.120749	6	314	526	2	2
7	126.656591	5	1296	2111	2	2
8	126.656591	5	1307	2091	2	2
9	126.120749	6	389	649	2	2
10	126.131913	4	1404	2293	2	2
11	126.131913	4	1772	2853	2	2
12	126.120749	6	899	1508	2	2
13	126.656591	5	131	243	2	2
14	126.120749	6	426	765	2	2
15	126.656591	5	941	1526	2	2
16	127.221000	6	312	541	1	1
17	126.120749	6	349	575	2	2
18	126.656591	5	1255	2050	2	2
19	126.120749	6	497	845	2	2
20	126.131913	4	37	79	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462452511
1	126.131913	4	1309	2465	2	2
2	126.120749	6	615	1024	2	2
3	126.656591	5	348	569	2	2
4	126.656591	5	662	1056	2	2
5	126.656591	5	386	652	2	2
6	126.120749	6	221	405	2	2
7	126.120749	6	1848	2944	2	2
8	126.656591	5	316	526	2	2
9	126.656591	5	866	1396	2	2
10	126.648327	5	1855	2991	2	2
11	126.656591	5	1824	2867	2	2
12	126.656591	5	348	554	2	2
13	126.656591	5	1930	3089	2	2
14	126.656591	5	434	721	2	2
15	126.120749	6	105	197	2	2
16	126.656591	5	1416	2231	2	2
17	126.656591	5	211	362	2	2
18	126.656591	5	1412	2228	2	2
19	126.120749	6	1500	2461	2	2
20	126.656591	5	402	698	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462452581
1	126.656591	5	404	1011	2	2
2	126.656591	5	796	1329	2	2
3	126.656591	5	465	838	2	2
4	126.120749	6	589	1021	2	2
5	126.656591	5	96	182	2	2
6	126.656591	5	658	1085	2	2
7	126.120749	6	433	756	2	2
8	126.656591	5	289	520	2	2
9	126.656591	5	277	484	2	2
10	126.131913	4	1610	2668	2	2
11	126.131913	4	886	1384	2	2
12	126.120749	6	682	1072	2	2
13	126.656591	5	1478	2410	2	2
14	126.656591	5	431	672	2	2
15	126.120749	6	364	615	2	2
16	126.656591	5	261	442	2	2
17	126.656591	5	887	1404	2	2
18	126.120749	6	731	1184	2	2
19	126.656591	5	441	738	2	2
20	126.656591	5	818	1319	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462452689
1	126.120749	6	688	1510	2	2
2	126.656591	5	252	450	2	2
3	126.656591	5	657	1094	2	2
4	126.656591	5	900	1456	2	2
5	126.120749	6	1443	2396	2	2
6	126.656591	5	256	466	2	2
7	126.656591	5	544	892	2	2
8	126.656591	5	1086	1707	2	2
9	126.656591	5	74	171	2	2
10	126.131913	4	1620	2668	2	2
11	126.656591	5	686	1098	2	2
12	126.656591	5	1792	2820	2	2
13	126.656591	5	181	312	2	2
14	126.120749	6	466	811	2	2
15	126.120749	6	1127	1914	2	2
16	126.656591	5	190	343	2	2
17	126.656591	5	379	636	2	2
18	126.656591	5	317	556	2	2
19	126.656591	5	837	1332	2	2
20	126.656591	5	1251	2009	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462453847
1	126.120749	6	875	1866	2	2
2	126.656591	5	395	693	2	2
3	126.656591	5	1524	2472	2	2
4	126.656591	5	155	266	2	2
5	126.656591	5	1374	2208	2	2
6	126.131913	4	1634	2754	2	2
7	126.656591	5	332	552	2	2
8	126.656591	5	1237	1993	2	2
9	126.656591	5	1021	1637	2	2
10	126.656591	5	192	303	2	2
11	126.656591	5	2	32	2	2
